timestamp,VibAccel_m_s2
2025-01-02 07:37:59,28.04604113592205
2025-01-02 07:38:09,28.11236628982242
2025-01-02 07:38:19,29.05235784640568
2025-01-02 07:38:29,24.50956685608608
2025-01-02 07:38:39,
2025-01-02 07:38:49,24.8302220240677
2025-01-02 07:38:59,26.103003622580925
2025-01-02 07:39:09,23.63891530483816
2025-01-02 07:39:19,
2025-01-02 07:39:29,24.68655352486724
2025-01-02 07:39:39,24.642226641937324
2025-01-02 07:39:49,28.93338667472478
2025-01-02 07:39:59,25.23476397318292
2025-01-02 07:40:09,25.287133507835662
2025-01-02 07:40:19,25.4182360852052
2025-01-02 07:40:29,
2025-01-02 07:40:39,26.010114050925555
2025-01-02 07:40:49,25.592725252410748
2025-01-02 07:40:59,25.39127035543452
2025-01-02 07:41:09,26.768183457655155
2025-01-02 07:41:19,27.64779312137694
2025-01-02 07:41:29,23.946269080604587
2025-01-02 07:41:39,
2025-01-02 07:41:49,28.13456043527694
2025-01-02 07:41:59,26.279474552086707
2025-01-02 07:42:09,26.41148692396247
2025-01-02 07:42:19,25.98868669281473
2025-01-02 07:42:29,23.23887329398874
2025-01-02 07:42:39,23.44252473105139
2025-01-02 07:42:49,24.7211426218583
2025-01-02 07:42:59,26.93070715362271
2025-01-02 07:43:09,25.26754018346993
2025-01-02 07:43:19,24.94185482747321
2025-01-02 07:43:29,24.70780422678638
2025-01-02 07:43:39,25.9215124433648
2025-01-02 07:43:49,26.33402107129982
2025-01-02 07:43:59,24.935562026011443
2025-01-02 07:44:09,25.88872278575459
2025-01-02 07:44:19,22.50604573977408
2025-01-02 07:44:29,26.45896148391886
2025-01-02 07:44:39,23.42873982929128
2025-01-02 07:44:49,24.38991501430283
2025-01-02 07:44:59,26.43831279787225
2025-01-02 07:45:09,24.85448511390332
2025-01-02 07:45:19,26.67858515326289
2025-01-02 07:45:29,24.924587795935924
2025-01-02 07:45:39,23.29163398151972
2025-01-02 07:45:49,25.043814466424426
2025-01-02 07:45:59,25.217903395173604
2025-01-02 07:46:09,26.34764760942591
2025-01-02 07:46:19,26.14447253451843
2025-01-02 07:46:29,
2025-01-02 07:46:39,
2025-01-02 07:46:49,24.897535584539074
2025-01-02 07:46:59,21.946717014562616
2025-01-02 07:47:09,25.678573029048746
2025-01-02 07:47:19,23.659210878159755
2025-01-02 07:47:29,23.40552061930912
2025-01-02 07:47:39,23.87778108510497
2025-01-02 07:47:49,23.793638174332003
2025-01-02 07:47:59,26.67730362259044
2025-01-02 07:48:09,27.858587834285345
2025-01-02 07:48:19,23.24123618878817
2025-01-02 07:48:29,25.085148816576453
2025-01-02 07:48:39,23.32623428604641
2025-01-02 07:48:49,25.53580148211181
2025-01-02 07:48:59,25.68432473336492
2025-01-02 07:49:09,
2025-01-02 07:49:19,23.839399020718343
2025-01-02 07:49:29,24.140298723844
2025-01-02 07:49:39,23.40219316542008
2025-01-02 07:49:49,23.99486328236956
2025-01-02 07:49:59,26.035533647038523
2025-01-02 07:50:09,24.6248954465857
2025-01-02 07:50:19,25.984590270804865
2025-01-02 07:50:29,23.48146236516258
2025-01-02 07:50:39,25.583553528889176
2025-01-02 07:50:49,25.503130843495384
2025-01-02 07:50:59,23.927773045666523
2025-01-02 07:51:09,23.86545973237081
2025-01-02 07:51:19,
2025-01-02 07:51:29,26.93500132246037
2025-01-02 07:51:39,25.63450824131256
2025-01-02 07:51:49,24.469511586344066
2025-01-02 07:51:59,24.14950222648604
2025-01-02 07:52:09,25.271651751787736
2025-01-02 07:52:19,22.734611900052023
2025-01-02 07:52:29,23.14736186005164
2025-01-02 07:52:39,25.955832376413497
2025-01-02 07:52:49,21.708267144155865
2025-01-02 07:52:59,23.892976714009887
2025-01-02 07:53:09,24.65142232308958
2025-01-02 07:53:19,27.644679982509366
2025-01-02 07:53:29,24.525930590787866
2025-01-02 07:53:39,25.042108801372787
2025-01-02 07:53:49,24.71400977617936
2025-01-02 07:53:59,24.05901464604647
2025-01-02 07:54:09,22.854983000319503
2025-01-02 07:54:19,25.16791409312791
2025-01-02 07:54:29,27.799790554395948
2025-01-02 07:54:39,26.79056211645904
2025-01-02 07:54:49,24.73973230354607
2025-01-02 07:54:59,26.03876734517257
2025-01-02 07:55:09,25.956729864324043
2025-01-02 07:55:19,25.510542225030985
2025-01-02 07:55:29,
2025-01-02 07:55:39,24.27885014610512
2025-01-02 07:55:49,25.03692792242409
2025-01-02 07:55:59,22.72073283653628
2025-01-02 07:56:09,26.3058678686164
2025-01-02 07:56:19,21.534220748964767
2025-01-02 07:56:29,26.179908663320752
2025-01-02 07:56:39,24.30498664277452
2025-01-02 07:56:49,26.72118255807341
2025-01-02 07:56:59,24.077492492480737
2025-01-02 07:57:09,24.74970413438526
2025-01-02 07:57:19,24.702193258709432
2025-01-02 07:57:29,23.99963076621898
2025-01-02 07:57:39,23.50567498349901
2025-01-02 07:57:49,24.017704356517875
2025-01-02 07:57:59,23.273469547313265
2025-01-02 07:58:09,23.898217995503355
2025-01-02 07:58:19,22.0898859947242
2025-01-02 07:58:29,
2025-01-02 07:58:39,23.389541138673213
2025-01-02 07:58:49,24.491477699602783
2025-01-02 07:58:59,19.878300270304745
2025-01-02 07:59:09,23.58310543255168
2025-01-02 07:59:19,24.65606122011609
2025-01-02 07:59:29,23.627163128040223
2025-01-02 07:59:39,22.17656408572877
2025-01-02 07:59:49,24.071101533606807
2025-01-02 07:59:59,23.702111463513823
2025-01-02 08:00:09,23.055964913193872
2025-01-02 08:00:19,25.198146773266583
2025-01-02 08:00:29,20.96506890114845
2025-01-02 08:00:39,23.926225780057003
2025-01-02 08:00:49,21.03196449924696
2025-01-02 08:00:59,21.83916585381925
2025-01-02 08:01:09,25.52612491113588
2025-01-02 08:01:19,23.740412574825463
2025-01-02 08:01:29,20.67399435044717
2025-01-02 08:01:39,22.22635973049037
2025-01-02 08:01:49,24.37813642319428
2025-01-02 08:01:59,22.32771184193396
2025-01-02 08:02:09,23.53485895314472
2025-01-02 08:02:19,22.36142088301004
2025-01-02 08:02:29,24.996364206578605
2025-01-02 08:02:39,22.77432792416564
2025-01-02 08:02:49,
2025-01-02 08:02:59,20.165004662346
2025-01-02 08:03:09,25.202924759358684
2025-01-02 08:03:19,21.71248342977316
2025-01-02 08:03:29,22.604590402379056
2025-01-02 08:03:39,22.786063993658367
2025-01-02 08:03:49,21.51599131210841
2025-01-02 08:03:59,20.49692173850841
2025-01-02 08:04:09,24.46457938207726
2025-01-02 08:04:19,
2025-01-02 08:04:29,23.486039350051165
2025-01-02 08:04:39,22.223169344800663
2025-01-02 08:04:49,21.766379550318103
2025-01-02 08:04:59,22.830935926120222
2025-01-02 08:05:09,20.199595033917547
2025-01-02 08:05:19,22.265917794484853
2025-01-02 08:05:29,25.33725286124001
2025-01-02 08:05:39,19.836367140328743
2025-01-02 08:05:49,
2025-01-02 08:05:59,22.046268743323303
2025-01-02 08:06:09,23.27910599917704
2025-01-02 08:06:19,22.88172772636339
2025-01-02 08:06:29,24.9704401114547
2025-01-02 08:06:39,21.814127556809893
2025-01-02 08:06:49,21.752878148424497
2025-01-02 08:06:59,22.99065009464525
2025-01-02 08:07:09,21.73137822131792
2025-01-02 08:07:19,24.21454599349711
2025-01-02 08:07:29,21.906964946526426
2025-01-02 08:07:39,23.911711215754018
2025-01-02 08:07:49,23.19522384726458
2025-01-02 08:07:59,21.91157579369828
2025-01-02 08:08:09,24.97422431818736
2025-01-02 08:08:19,22.11591327410097
2025-01-02 08:08:29,
2025-01-02 08:08:39,22.34992353234689
2025-01-02 08:08:49,23.37711044913516
2025-01-02 08:08:59,22.97756438062732
2025-01-02 08:09:09,22.190258305970826
2025-01-02 08:09:19,21.340670753153848
2025-01-02 08:09:29,21.52270837982597
2025-01-02 08:09:39,23.49516058386916
2025-01-02 08:09:49,20.558736085379827
2025-01-02 08:09:59,21.90377276665937
2025-01-02 08:10:09,22.169207466286704
2025-01-02 08:10:19,
2025-01-02 08:10:29,22.64867468073112
2025-01-02 08:10:39,21.3566603428318
2025-01-02 08:10:49,20.209997434167224
2025-01-02 08:10:59,23.420189103202738
2025-01-02 08:11:09,22.46280133491204
2025-01-02 08:11:19,23.85783068893747
2025-01-02 08:11:29,22.811460268633347
2025-01-02 08:11:39,23.03482571934
2025-01-02 08:11:49,20.14542310139601
2025-01-02 08:11:59,21.33732397514833
2025-01-02 08:12:09,21.339313328092803
2025-01-02 08:12:19,24.8688840327691
2025-01-02 08:12:29,20.318494050433724
2025-01-02 08:12:39,22.818811397912143
2025-01-02 08:12:49,20.49438264117866
2025-01-02 08:12:59,20.295012780262653
2025-01-02 08:13:09,21.73033367932988
2025-01-02 08:13:19,21.20019780184904
2025-01-02 08:13:29,22.62232857367345
2025-01-02 08:13:39,20.77899805919797
2025-01-02 08:13:49,21.75050649577337
2025-01-02 08:13:59,21.63694690127782
2025-01-02 08:14:09,
2025-01-02 08:14:19,20.367574161324736
2025-01-02 08:14:29,21.81331935767017
2025-01-02 08:14:39,21.92340208270072
2025-01-02 08:14:49,22.431996622414463
2025-01-02 08:14:59,20.7780109432834
2025-01-02 08:15:09,20.876867513260866
2025-01-02 08:15:19,19.38515991094332
2025-01-02 08:15:29,21.02832003580685
2025-01-02 08:15:39,21.65726391263725
2025-01-02 08:15:49,22.5535151778063
2025-01-02 08:15:59,21.64450663493436
2025-01-02 08:16:09,23.181438252187625
2025-01-02 08:16:19,19.937059176281288
2025-01-02 08:16:29,23.75457209963892
2025-01-02 08:16:39,21.861348730615354
2025-01-02 08:16:49,17.50801979600375
2025-01-02 08:16:59,22.05148738830296
2025-01-02 08:17:09,21.49131869714697
2025-01-02 08:17:19,23.28853922531491
2025-01-02 08:17:29,21.587498780313545
2025-01-02 08:17:39,21.379133680859937
2025-01-02 08:17:49,19.603221865742107
2025-01-02 08:17:59,21.903548332683723
2025-01-02 08:18:09,21.24283662685246
2025-01-02 08:18:19,
2025-01-02 08:18:29,
2025-01-02 08:18:39,21.418682724445443
2025-01-02 08:18:49,20.873052965160824
2025-01-02 08:18:59,22.059242949323338
2025-01-02 08:19:09,17.835198830081033
2025-01-02 08:19:19,21.34902094424055
2025-01-02 08:19:29,17.854083527936595
2025-01-02 08:19:39,20.74986283423809
2025-01-02 08:19:49,22.726083561074343
2025-01-02 08:19:59,
2025-01-02 08:20:09,20.59109372153894
2025-01-02 08:20:19,19.413568329763912
2025-01-02 08:20:29,20.47658620216421
2025-01-02 08:20:39,20.493727963042566
2025-01-02 08:20:49,18.92226818135434
2025-01-02 08:20:59,23.664874600508355
2025-01-02 08:21:09,19.97471842682988
2025-01-02 08:21:19,22.29030057668373
2025-01-02 08:21:29,18.422731234521567
2025-01-02 08:21:39,19.39378152601261
2025-01-02 08:21:49,22.35311400323876
2025-01-02 08:21:59,21.372000551482724
2025-01-02 08:22:09,20.44141184973144
2025-01-02 08:22:19,21.36216146216613
2025-01-02 08:22:29,
2025-01-02 08:22:39,
2025-01-02 08:22:49,21.78287574267475
2025-01-02 08:22:59,19.163443727532805
2025-01-02 08:23:09,21.349263764090143
2025-01-02 08:23:19,20.17871845326666
2025-01-02 08:23:29,21.840721448717776
2025-01-02 08:23:39,22.40679518902688
2025-01-02 08:23:49,20.585457177192563
2025-01-02 08:23:59,20.0690406880762
2025-01-02 08:24:09,
2025-01-02 08:24:19,22.720308686555803
2025-01-02 08:24:29,22.49867623375561
2025-01-02 08:24:39,21.88822115449062
2025-01-02 08:24:49,20.88687573831508
2025-01-02 08:24:59,21.05440630239068
2025-01-02 08:25:09,19.68418914512857
2025-01-02 08:25:19,19.49096862137937
2025-01-02 08:25:29,16.101116558804687
2025-01-02 08:25:39,17.184769592687466
2025-01-02 08:25:49,21.98715023908865
2025-01-02 08:25:59,19.512788918009548
2025-01-02 08:26:09,24.39340537583007
2025-01-02 08:26:19,20.94809617794748
2025-01-02 08:26:29,21.01692855833976
2025-01-02 08:26:39,19.32589298949636
2025-01-02 08:26:49,
2025-01-02 08:26:59,17.71317459548473
2025-01-02 08:27:09,22.28155469322332
2025-01-02 08:27:19,19.982976680399847
2025-01-02 08:27:29,22.64817176858327
2025-01-02 08:27:39,20.34906510953208
2025-01-02 08:27:49,19.434750870853943
2025-01-02 08:27:59,16.234310344315517
2025-01-02 08:28:09,18.80835562418856
2025-01-02 08:28:19,19.109944692286085
2025-01-02 08:28:29,20.18040988803165
2025-01-02 08:28:39,22.023635445530708
2025-01-02 08:28:49,21.899921433194468
2025-01-02 08:28:59,16.211192553405052
2025-01-02 08:29:09,24.3286132058794
2025-01-02 08:29:19,20.943977372409805
2025-01-02 08:29:29,19.93207132291109
2025-01-02 08:29:39,21.08477011815867
2025-01-02 08:29:49,16.508967742683566
2025-01-02 08:29:59,18.947405218827186
2025-01-02 08:30:09,21.18290923871567
2025-01-02 08:30:19,18.70548066572488
2025-01-02 08:30:29,21.0414161528485
2025-01-02 08:30:39,18.69656866456799
2025-01-02 08:30:49,23.27298612587935
2025-01-02 08:30:59,22.52029772607874
2025-01-02 08:31:09,22.24423512097695
2025-01-02 08:31:19,19.935353462508445
2025-01-02 08:31:29,17.12440750520936
2025-01-02 08:31:39,18.860318910486143
2025-01-02 08:31:49,16.637304016508363
2025-01-02 08:31:59,21.03899154246548
2025-01-02 08:32:09,17.992182905472177
2025-01-02 08:32:19,18.74058794447975
2025-01-02 08:32:29,
2025-01-02 08:32:39,16.60027015517905
2025-01-02 08:32:49,20.467664451890883
2025-01-02 08:32:59,18.21027706719748
2025-01-02 08:33:09,21.374478598047205
2025-01-02 08:33:19,20.02977831248101
2025-01-02 08:33:29,17.206404073524187
2025-01-02 08:33:39,19.25291717437915
2025-01-02 08:33:49,20.27508868188125
2025-01-02 08:33:59,22.198925334259176
2025-01-02 08:34:09,22.107310054024865
2025-01-02 08:34:19,19.28322662283415
2025-01-02 08:34:29,19.0580797071053
2025-01-02 08:34:39,19.59676167465064
2025-01-02 08:34:49,20.39930102174764
2025-01-02 08:34:59,18.88877895227668
2025-01-02 08:35:09,17.970972344919087
2025-01-02 08:35:19,19.847320022371264
2025-01-02 08:35:29,20.02692775715514
2025-01-02 08:35:39,19.95360171931027
2025-01-02 08:35:49,21.428215301258405
2025-01-02 08:35:59,19.465763366408684
2025-01-02 08:36:09,19.957914114313148
2025-01-02 08:36:19,
2025-01-02 08:36:29,18.914062058341404
2025-01-02 08:36:39,20.05835129960036
2025-01-02 08:36:49,21.07495349539247
2025-01-02 08:36:59,19.65561226782148
2025-01-02 08:37:09,18.17598481806993
2025-01-02 08:37:19,20.692627128001792
2025-01-02 08:37:29,19.93507673015222
2025-01-02 08:37:39,20.350447832935696
2025-01-02 08:37:49,20.04081769567693
2025-01-02 08:37:59,20.38623801845752
2025-01-02 08:38:09,17.363749459358278
2025-01-02 08:38:19,21.646737147364927
2025-01-02 08:38:29,16.375056881681232
2025-01-02 08:38:39,19.63495268117524
2025-01-02 08:38:49,21.62461079160344
2025-01-02 08:38:59,21.99273176007076
2025-01-02 08:39:09,17.694309702103343
2025-01-02 08:39:19,19.070540128367817
2025-01-02 08:39:29,19.06502910628969
2025-01-02 08:39:39,20.49630673543804
2025-01-02 08:39:49,19.697197090333272
2025-01-02 08:39:59,18.948462853615844
2025-01-02 08:40:09,17.846061608659024
2025-01-02 08:40:19,18.70980806761686
2025-01-02 08:40:29,17.717686768777465
2025-01-02 08:40:39,16.662004844147354
2025-01-02 08:40:49,16.821480071973156
2025-01-02 08:40:59,19.51161089641538
2025-01-02 08:41:09,18.532494386558977
2025-01-02 08:41:19,17.195143038757045
2025-01-02 08:41:29,18.75423638937832
2025-01-02 08:41:39,16.749928989822656
2025-01-02 08:41:49,19.00626537956812
2025-01-02 08:41:59,18.67591618530626
2025-01-02 08:42:09,19.851185772058106
2025-01-02 08:42:19,22.04853074593903
2025-01-02 08:42:29,16.769127363784875
2025-01-02 08:42:39,15.25645193254069
2025-01-02 08:42:49,19.941686899621857
2025-01-02 08:42:59,18.377906305222144
2025-01-02 08:43:09,18.68653572102521
2025-01-02 08:43:19,20.078950909181543
2025-01-02 08:43:29,
2025-01-02 08:43:39,19.54538461016311
2025-01-02 08:43:49,19.303918015651696
2025-01-02 08:43:59,19.913426785943617
2025-01-02 08:44:09,20.035570744449696
2025-01-02 08:44:19,18.86262484204924
2025-01-02 08:44:29,17.442851773332404
2025-01-02 08:44:39,16.20016487584991
2025-01-02 08:44:49,20.546864116596595
2025-01-02 08:44:59,15.429065855388531
2025-01-02 08:45:09,19.938765937296168
2025-01-02 08:45:19,18.36786923515751
2025-01-02 08:45:29,
2025-01-02 08:45:39,20.136157084695338
2025-01-02 08:45:49,15.44034463947206
2025-01-02 08:45:59,19.3218424654666
2025-01-02 08:46:09,19.729534204908724
2025-01-02 08:46:19,18.89312249440419
2025-01-02 08:46:29,17.989815155121818
2025-01-02 08:46:39,20.95450222599649
2025-01-02 08:46:49,
2025-01-02 08:46:59,14.527933747492623
2025-01-02 08:47:09,17.071960074309057
2025-01-02 08:47:19,18.67723727228733
2025-01-02 08:47:29,18.80202208449389
2025-01-02 08:47:39,19.10657267257489
2025-01-02 08:47:49,17.13317033257074
2025-01-02 08:47:59,16.422508243381838
2025-01-02 08:48:09,17.901222357995326
2025-01-02 08:48:19,19.278850263196592
2025-01-02 08:48:29,16.117625580998375
2025-01-02 08:48:39,18.79494201028895
2025-01-02 08:48:49,18.90749828113187
2025-01-02 08:48:59,17.520439889438585
2025-01-02 08:49:09,15.249087993104554
2025-01-02 08:49:19,16.93352922790447
2025-01-02 08:49:29,
2025-01-02 08:49:39,19.76367037254316
2025-01-02 08:49:49,15.270949479314645
2025-01-02 08:49:59,18.79387584043137
2025-01-02 08:50:09,17.34246502646569
2025-01-02 08:50:19,18.42394961190059
2025-01-02 08:50:29,15.79808658470014
2025-01-02 08:50:39,18.224615625179755
2025-01-02 08:50:49,21.130844474522306
2025-01-02 08:50:59,17.902301329244732
2025-01-02 08:51:09,18.1420960251817
2025-01-02 08:51:19,21.30986306834486
2025-01-02 08:51:29,16.362595431932984
2025-01-02 08:51:39,20.223347510030884
2025-01-02 08:51:49,18.43705480970613
2025-01-02 08:51:59,18.177761316440584
2025-01-02 08:52:09,19.62026660330573
2025-01-02 08:52:19,14.388954456021278
2025-01-02 08:52:29,18.30232684803858
2025-01-02 08:52:39,15.838346685743938
2025-01-02 08:52:49,17.258444371958547
2025-01-02 08:52:59,18.35006140140301
2025-01-02 08:53:09,19.079064770878368
2025-01-02 08:53:19,17.2180552014911
2025-01-02 08:53:29,21.51946262810918
2025-01-02 08:53:39,20.30198076937336
2025-01-02 08:53:49,16.60811088463998
2025-01-02 08:53:59,16.69907178833357
2025-01-02 08:54:09,16.231837598258654
2025-01-02 08:54:19,20.10853255461341
2025-01-02 08:54:29,17.578058061801908
2025-01-02 08:54:39,18.83885318326768
2025-01-02 08:54:49,16.213539633059344
2025-01-02 08:54:59,
2025-01-02 08:55:09,17.05236533611692
2025-01-02 08:55:19,17.050678708382495
2025-01-02 08:55:29,18.823999232119977
2025-01-02 08:55:39,17.964264763930128
2025-01-02 08:55:49,20.42000495844416
2025-01-02 08:55:59,17.13274474194459
2025-01-02 08:56:09,16.05633242918847
2025-01-02 08:56:19,18.118544343981903
2025-01-02 08:56:29,16.915939378198363
2025-01-02 08:56:39,18.098478224449124
2025-01-02 08:56:49,18.42997999952328
2025-01-02 08:56:59,16.476518232001947
2025-01-02 08:57:09,17.415302744611317
2025-01-02 08:57:19,17.9838941499716
2025-01-02 08:57:29,15.20018950225352
2025-01-02 08:57:39,16.984405550494564
2025-01-02 08:57:49,15.952187558944413
2025-01-02 08:57:59,18.39759326332269
2025-01-02 08:58:09,17.472462934655887
2025-01-02 08:58:19,18.98152911620099
2025-01-02 08:58:29,19.26268461572151
2025-01-02 08:58:39,16.364728275156143
2025-01-02 08:58:49,17.80108614469439
2025-01-02 08:58:59,
2025-01-02 08:59:09,16.61886162001836
2025-01-02 08:59:19,17.30574944988442
2025-01-02 08:59:29,16.973953704825572
2025-01-02 08:59:39,17.21849255424399
2025-01-02 08:59:49,17.340863337652618
2025-01-02 08:59:59,17.389390020760118
2025-01-02 09:00:09,15.63488416777196
2025-01-02 09:00:19,16.732797799153325
2025-01-02 09:00:29,17.161851098738957
2025-01-02 09:00:39,16.67822867053633
2025-01-02 09:00:49,19.791445765902573
2025-01-02 09:00:59,15.847547878414929
2025-01-02 09:01:09,16.768799754671956
2025-01-02 09:01:19,14.795111065311904
2025-01-02 09:01:29,17.09361434617651
2025-01-02 09:01:39,19.072536067476584
2025-01-02 09:01:49,17.142050668725467
2025-01-02 09:01:59,15.475573306393702
2025-01-02 09:02:09,18.629703241793628
2025-01-02 09:02:19,16.39536562155145
2025-01-02 09:02:29,18.5365344846794
2025-01-02 09:02:39,21.18557506662708
2025-01-02 09:02:49,15.792952856712562
2025-01-02 09:02:59,14.96673455702753
2025-01-02 09:03:09,19.86414193908361
2025-01-02 09:03:19,16.275911176471997
2025-01-02 09:03:29,18.28125459882129
2025-01-02 09:03:39,13.815945793553215
2025-01-02 09:03:49,17.086473634358057
2025-01-02 09:03:59,15.521441760055165
2025-01-02 09:04:09,15.546355829144394
2025-01-02 09:04:19,16.986106204450554
2025-01-02 09:04:29,15.57053366220364
2025-01-02 09:04:39,16.076014687379068
2025-01-02 09:04:49,16.812433210943862
2025-01-02 09:04:59,16.347502753546785
2025-01-02 09:05:09,18.80305081424204
2025-01-02 09:05:19,16.02843777876964
2025-01-02 09:05:29,17.80214248734355
2025-01-02 09:05:39,18.481921390778115
2025-01-02 09:05:49,17.54263873575589
2025-01-02 09:05:59,17.47496449386964
2025-01-02 09:06:09,17.53108425503605
2025-01-02 09:06:19,16.80362084014024
2025-01-02 09:06:29,
2025-01-02 09:06:39,17.62703398380419
2025-01-02 09:06:49,17.922713265678787
2025-01-02 09:06:59,16.453417031318253
2025-01-02 09:07:09,14.3132340171612
2025-01-02 09:07:19,17.357171843868635
2025-01-02 09:07:29,14.734815196246997
2025-01-02 09:07:39,17.461049044424012
2025-01-02 09:07:49,15.662805985001697
2025-01-02 09:07:59,
2025-01-02 09:08:09,
2025-01-02 09:08:19,17.687520155946057
2025-01-02 09:08:29,16.873217382862432
2025-01-02 09:08:39,16.83096166628657
2025-01-02 09:08:49,18.29601618388881
2025-01-02 09:08:59,14.689127571153035
2025-01-02 09:09:09,16.508118517501384
2025-01-02 09:09:19,16.671940928323735
2025-01-02 09:09:29,16.017734442222892
2025-01-02 09:09:39,19.256702546397666
2025-01-02 09:09:49,18.25860394817292
2025-01-02 09:09:59,16.588845743442622
2025-01-02 09:10:09,18.275258785631973
2025-01-02 09:10:19,
2025-01-02 09:10:29,
2025-01-02 09:10:39,15.829291922728531
2025-01-02 09:10:49,15.929653949654192
2025-01-02 09:10:59,15.488579039125304
2025-01-02 09:11:09,17.67439327104764
2025-01-02 09:11:19,15.57262379173179
2025-01-02 09:11:29,18.086009997819698
2025-01-02 09:11:39,
2025-01-02 09:11:49,16.651734593837787
2025-01-02 09:11:59,15.555400126059128
2025-01-02 09:12:09,15.826494021938
2025-01-02 09:12:19,14.680418648696874
2025-01-02 09:12:29,16.882697598043872
2025-01-02 09:12:39,17.55638544940717
2025-01-02 09:12:49,18.007127008762573
2025-01-02 09:12:59,
2025-01-02 09:13:09,14.86613858161716
2025-01-02 09:13:19,18.19103169064607
2025-01-02 09:13:29,13.830533706162289
2025-01-02 09:13:39,17.838427453590114
2025-01-02 09:13:49,16.327850023985118
2025-01-02 09:13:59,13.455158082795574
2025-01-02 09:14:09,
2025-01-02 09:14:19,16.494607397478536
2025-01-02 09:14:29,17.64856739747265
2025-01-02 09:14:39,16.294574426782358
2025-01-02 09:14:49,13.997666388275324
2025-01-02 09:14:59,15.042590504103227
2025-01-02 09:15:09,14.416556442058791
2025-01-02 09:15:19,16.627260964201156
2025-01-02 09:15:29,15.825135803948882
2025-01-02 09:15:39,16.71589314593436
2025-01-02 09:15:49,13.155220305134936
2025-01-02 09:15:59,18.36449594555313
2025-01-02 09:16:09,17.187417653992327
2025-01-02 09:16:19,16.281320614808077
2025-01-02 09:16:29,17.401153087600274
2025-01-02 09:16:39,16.978996861681207
2025-01-02 09:16:49,17.363327033625428
2025-01-02 09:16:59,
2025-01-02 09:17:09,16.911556828266097
2025-01-02 09:17:19,17.473722869263675
2025-01-02 09:17:29,16.191349372455107
2025-01-02 09:17:39,16.49539239420016
2025-01-02 09:17:49,
2025-01-02 09:17:59,16.345634971220257
2025-01-02 09:18:09,15.066821809627962
2025-01-02 09:18:19,
2025-01-02 09:18:29,18.66453809975299
2025-01-02 09:18:39,14.063209498298107
2025-01-02 09:18:49,17.089172778168898
2025-01-02 09:18:59,16.75277819473071
2025-01-02 09:19:09,16.94804381265887
2025-01-02 09:19:19,16.181232904988853
2025-01-02 09:19:29,14.71835900344636
2025-01-02 09:19:39,12.044041382024824
2025-01-02 09:19:49,14.847295054944077
2025-01-02 09:19:59,16.621579046060585
2025-01-02 09:20:09,16.662485719871356
2025-01-02 09:20:19,15.90770857565038
2025-01-02 09:20:29,19.204090705321256
2025-01-02 09:20:39,13.187554986132408
2025-01-02 09:20:49,14.192203621144404
2025-01-02 09:20:59,16.705805158617242
2025-01-02 09:21:09,13.227728924210762
2025-01-02 09:21:19,
2025-01-02 09:21:29,16.57452118372115
2025-01-02 09:21:39,15.886936375226952
2025-01-02 09:21:49,14.317733819326335
2025-01-02 09:21:59,17.06011186136109
2025-01-02 09:22:09,14.128587753269676
2025-01-02 09:22:19,15.729170291185095
2025-01-02 09:22:29,
2025-01-02 09:22:39,15.725429023362132
2025-01-02 09:22:49,15.742069285944352
2025-01-02 09:22:59,16.804867425080616
2025-01-02 09:23:09,18.642320120003376
2025-01-02 09:23:19,17.1230236315042
2025-01-02 09:23:29,17.360678587285676
2025-01-02 09:23:39,16.83399503613506
2025-01-02 09:23:49,16.26598240784628
2025-01-02 09:23:59,15.116661667684594
2025-01-02 09:24:09,16.041742612120316
2025-01-02 09:24:19,15.14982214371121
2025-01-02 09:24:29,18.475474730503795
2025-01-02 09:24:39,17.066221397164856
2025-01-02 09:24:49,16.185512680355064
2025-01-02 09:24:59,17.454705486864096
2025-01-02 09:25:09,13.055668015760732
2025-01-02 09:25:19,14.740245771335976
2025-01-02 09:25:29,16.34247650278262
2025-01-02 09:25:39,16.128328245485346
2025-01-02 09:25:49,14.720663880514016
2025-01-02 09:25:59,16.610251791503803
2025-01-02 09:26:09,13.88517917525164
2025-01-02 09:26:19,14.424642602321166
2025-01-02 09:26:29,16.459969613554115
2025-01-02 09:26:39,13.802099742724408
2025-01-02 09:26:49,13.140344468901317
2025-01-02 09:26:59,16.046680702669974
2025-01-02 09:27:09,15.75410550463593
2025-01-02 09:27:19,16.768019755913993
2025-01-02 09:27:29,
2025-01-02 09:27:39,16.027699068796977
2025-01-02 09:27:49,17.581153445528756
2025-01-02 09:27:59,16.088970061514583
2025-01-02 09:28:09,14.767447329679433
2025-01-02 09:28:19,18.092417236041207
2025-01-02 09:28:29,16.51054294055955
2025-01-02 09:28:39,18.911877946242203
2025-01-02 09:28:49,16.399778104357665
2025-01-02 09:28:59,14.377436416327408
2025-01-02 09:29:09,16.077537706868124
2025-01-02 09:29:19,14.312814868665786
2025-01-02 09:29:29,14.948420409937164
2025-01-02 09:29:39,
2025-01-02 09:29:49,16.536329186910155
2025-01-02 09:29:59,17.061499107348098
2025-01-02 09:30:09,18.20368326781896
2025-01-02 09:30:19,12.682234189062012
2025-01-02 09:30:29,14.015419701127616
2025-01-02 09:30:39,16.621621043915717
2025-01-02 09:30:49,16.8548646661149
2025-01-02 09:30:59,16.4253960411826
2025-01-02 09:31:09,16.67325356680346
2025-01-02 09:31:19,17.880144581057138
