timestamp,VibVelocity_mm_s
2025-01-02 07:45:04,10.644495962265983
2025-01-02 07:45:09,9.991577365182597
2025-01-02 07:45:14,10.917926508593553
2025-01-02 07:45:19,10.21430880321262
2025-01-02 07:45:24,10.44388418246456
2025-01-02 07:45:29,11.381336741423352
2025-01-02 07:45:34,10.044990207339794
2025-01-02 07:45:39,9.585416709170689
2025-01-02 07:45:44,9.822705036035478
2025-01-02 07:45:49,10.420924277209282
2025-01-02 07:45:54,10.12676910945163
2025-01-02 07:45:59,9.544754402083248
2025-01-02 07:46:04,10.116022314028006
2025-01-02 07:46:09,9.005735924765633
2025-01-02 07:46:14,10.121329097303583
2025-01-02 07:46:19,10.704429810616531
2025-01-02 07:46:24,
2025-01-02 07:46:29,9.031364071489238
2025-01-02 07:46:34,10.378168654728317
2025-01-02 07:46:39,10.56636266020487
2025-01-02 07:46:44,11.220843062281356
2025-01-02 07:46:49,9.767116461093856
2025-01-02 07:46:54,10.205125273789871
2025-01-02 07:46:59,9.425252447069536
2025-01-02 07:47:04,10.4149171599387
2025-01-02 07:47:09,9.157749524131342
2025-01-02 07:47:14,9.800253265938462
2025-01-02 07:47:19,10.309694860745418
2025-01-02 07:47:24,10.503427893330093
2025-01-02 07:47:29,9.567248366944154
2025-01-02 07:47:34,9.466625639964034
2025-01-02 07:47:39,10.621457861179216
2025-01-02 07:47:44,9.4455615683257
2025-01-02 07:47:49,10.387828640505225
2025-01-02 07:47:54,10.544171708915194
2025-01-02 07:47:59,10.592976127541885
2025-01-02 07:48:04,11.583218401867525
2025-01-02 07:48:09,9.46795223961688
2025-01-02 07:48:14,10.724525233613514
2025-01-02 07:48:19,10.21516101154825
2025-01-02 07:48:24,10.046840690905317
2025-01-02 07:48:29,9.329045263033658
2025-01-02 07:48:34,9.703916395365145
2025-01-02 07:48:39,10.25150803059236
2025-01-02 07:48:44,10.152853444079732
2025-01-02 07:48:49,10.179640664236947
2025-01-02 07:48:54,9.877385112903514
2025-01-02 07:48:59,10.37841250875176
2025-01-02 07:49:04,9.189512170512405
2025-01-02 07:49:09,9.335829859868795
2025-01-02 07:49:14,11.341036508645068
2025-01-02 07:49:19,9.790913147986068
2025-01-02 07:49:24,10.192808243433293
2025-01-02 07:49:29,10.248535851527398
2025-01-02 07:49:34,9.466252511739986
2025-01-02 07:49:39,
2025-01-02 07:49:44,9.804281352690593
2025-01-02 07:49:49,9.71293586741981
2025-01-02 07:49:54,10.52570769130759
2025-01-02 07:49:59,10.190977390844797
2025-01-02 07:50:04,9.972437203121023
2025-01-02 07:50:09,
2025-01-02 07:50:14,9.985725148898766
2025-01-02 07:50:19,10.857586755999227
2025-01-02 07:50:24,9.52219539448385
2025-01-02 07:50:29,9.72166058858974
2025-01-02 07:50:34,10.187068792753164
2025-01-02 07:50:39,9.754576517898329
2025-01-02 07:50:44,10.297652088186476
2025-01-02 07:50:49,9.370733736695076
2025-01-02 07:50:54,10.422280054133546
2025-01-02 07:50:59,10.39128987665495
2025-01-02 07:51:04,9.21116645447375
2025-01-02 07:51:09,10.060724786801064
2025-01-02 07:51:14,9.866909263058831
2025-01-02 07:51:19,8.578727028125272
2025-01-02 07:51:24,9.72357029464232
2025-01-02 07:51:29,10.3076393588841
2025-01-02 07:51:34,9.485112655859217
2025-01-02 07:51:39,9.751278496877418
2025-01-02 07:51:44,10.57443819674741
2025-01-02 07:51:49,9.958908727261706
2025-01-02 07:51:54,9.858294550718126
2025-01-02 07:51:59,10.62799571402891
2025-01-02 07:52:04,10.093325091605877
2025-01-02 07:52:09,9.739285191018508
2025-01-02 07:52:14,10.942462839244913
2025-01-02 07:52:19,10.478013203596262
2025-01-02 07:52:24,10.442560662075811
2025-01-02 07:52:29,8.739063071224058
2025-01-02 07:52:34,
2025-01-02 07:52:39,10.41927882133352
2025-01-02 07:52:44,9.677132069122845
2025-01-02 07:52:49,9.824227328805843
2025-01-02 07:52:54,10.317557734214247
2025-01-02 07:52:59,9.652542178237324
2025-01-02 07:53:04,9.269794367349713
2025-01-02 07:53:09,8.129914132319179
2025-01-02 07:53:14,9.901444702151492
2025-01-02 07:53:19,9.57895572099573
2025-01-02 07:53:24,9.376924439104824
2025-01-02 07:53:29,10.196268169307974
2025-01-02 07:53:34,10.728518787021716
2025-01-02 07:53:39,8.729689761794651
2025-01-02 07:53:44,9.308420397476922
2025-01-02 07:53:49,9.59607358367393
2025-01-02 07:53:54,9.904230305687458
2025-01-02 07:53:59,9.5718393995758
2025-01-02 07:54:04,
2025-01-02 07:54:09,9.498112545067656
2025-01-02 07:54:14,9.64273283378398
2025-01-02 07:54:19,10.780215582845152
2025-01-02 07:54:24,10.128653991160514
2025-01-02 07:54:29,9.490900998370432
2025-01-02 07:54:34,9.813636360293156
2025-01-02 07:54:39,9.175538940293391
2025-01-02 07:54:44,10.36759956722616
2025-01-02 07:54:49,9.715058610021044
2025-01-02 07:54:54,10.590406711409862
2025-01-02 07:54:59,9.515088225880168
2025-01-02 07:55:04,9.80944388206517
2025-01-02 07:55:09,9.691574734085272
2025-01-02 07:55:14,10.128499080772484
2025-01-02 07:55:19,9.83214371664397
2025-01-02 07:55:24,10.169012497701033
2025-01-02 07:55:29,10.043053651486948
2025-01-02 07:55:34,9.720244884906366
2025-01-02 07:55:39,9.467476619530022
2025-01-02 07:55:44,9.43472429338006
2025-01-02 07:55:49,
2025-01-02 07:55:54,8.65979892350429
2025-01-02 07:55:59,10.63214988702833
2025-01-02 07:56:04,9.582663902450628
2025-01-02 07:56:09,9.18415162909312
2025-01-02 07:56:14,9.525593828389086
2025-01-02 07:56:19,
2025-01-02 07:56:24,9.936885436565166
2025-01-02 07:56:29,9.66214089031864
2025-01-02 07:56:34,9.14020319813476
2025-01-02 07:56:39,9.976015756256958
2025-01-02 07:56:44,10.086417952788205
2025-01-02 07:56:49,9.836620823317208
2025-01-02 07:56:54,9.658578513667193
2025-01-02 07:56:59,9.967880579201797
2025-01-02 07:57:04,10.423922781609344
2025-01-02 07:57:09,10.27993965158844
2025-01-02 07:57:14,9.02470905729228
2025-01-02 07:57:19,9.39858469094782
2025-01-02 07:57:24,9.75982566060478
2025-01-02 07:57:29,9.112604995179948
2025-01-02 07:57:34,10.240563267395208
2025-01-02 07:57:39,9.45486698100576
2025-01-02 07:57:44,9.41248066120206
2025-01-02 07:57:49,9.886520520512043
2025-01-02 07:57:54,9.565623112947204
2025-01-02 07:57:59,9.76831978904383
2025-01-02 07:58:04,9.813260718862702
2025-01-02 07:58:09,9.03518600351764
2025-01-02 07:58:14,9.44004385898453
2025-01-02 07:58:19,9.769380073055007
2025-01-02 07:58:24,9.115751526873908
2025-01-02 07:58:29,8.59156824541559
2025-01-02 07:58:34,9.87530145583932
2025-01-02 07:58:39,9.816501693328023
2025-01-02 07:58:44,9.838552952328444
2025-01-02 07:58:49,9.717353724140708
2025-01-02 07:58:54,9.879606314648177
2025-01-02 07:58:59,10.52323380155428
2025-01-02 07:59:04,8.580323114011154
2025-01-02 07:59:09,9.66009041013352
2025-01-02 07:59:14,9.105305510662664
2025-01-02 07:59:19,9.51084495444642
2025-01-02 07:59:24,8.860067923094983
2025-01-02 07:59:29,10.84642820289822
2025-01-02 07:59:34,9.293345033625911
2025-01-02 07:59:39,9.979977630240828
2025-01-02 07:59:44,10.740265683884354
2025-01-02 07:59:49,9.7515839833479
2025-01-02 07:59:54,8.892733747601529
2025-01-02 07:59:59,10.01101639884592
2025-01-02 08:00:04,10.242015346191131
2025-01-02 08:00:09,9.846331082290316
2025-01-02 08:00:14,10.558583914998524
2025-01-02 08:00:19,
2025-01-02 08:00:24,9.820919948812875
2025-01-02 08:00:29,9.80725587886711
2025-01-02 08:00:34,8.894160978116561
2025-01-02 08:00:39,9.326043688342969
2025-01-02 08:00:44,8.532217464750264
2025-01-02 08:00:49,10.128206462050358
2025-01-02 08:00:54,11.320727599460138
2025-01-02 08:00:59,10.646643032815753
2025-01-02 08:01:04,9.854363530800876
2025-01-02 08:01:09,8.059715388693686
2025-01-02 08:01:14,9.27107015960268
2025-01-02 08:01:19,9.605702731506488
2025-01-02 08:01:24,9.637304199799576
2025-01-02 08:01:29,8.47167793257301
2025-01-02 08:01:34,9.59153412277337
2025-01-02 08:01:39,8.287305385356236
2025-01-02 08:01:44,9.339200312924348
2025-01-02 08:01:49,8.699487969900792
2025-01-02 08:01:54,8.589223557487742
2025-01-02 08:01:59,8.763984143131209
2025-01-02 08:02:04,8.580114411676192
2025-01-02 08:02:09,9.163155719338612
2025-01-02 08:02:14,10.34479000422336
2025-01-02 08:02:19,10.754810741306692
2025-01-02 08:02:24,9.991036741207102
2025-01-02 08:02:29,8.315371980158337
2025-01-02 08:02:34,8.70682374284781
2025-01-02 08:02:39,9.15460895858862
2025-01-02 08:02:44,9.011936241596764
2025-01-02 08:02:49,9.650760157513496
2025-01-02 08:02:54,8.853173104796634
2025-01-02 08:02:59,9.815581631785715
2025-01-02 08:03:04,10.859679841061013
2025-01-02 08:03:09,9.377397038616188
2025-01-02 08:03:14,10.685424902796973
2025-01-02 08:03:19,
2025-01-02 08:03:24,9.62582541911943
2025-01-02 08:03:29,10.8069450592056
2025-01-02 08:03:34,9.805749823864485
2025-01-02 08:03:39,9.416761323494322
2025-01-02 08:03:44,9.25276860511274
2025-01-02 08:03:49,8.904145264531326
2025-01-02 08:03:54,9.60232915719126
2025-01-02 08:03:59,8.847464551550354
2025-01-02 08:04:04,9.523399438407091
2025-01-02 08:04:09,
2025-01-02 08:04:14,8.349989376624265
2025-01-02 08:04:19,10.0990371140166
2025-01-02 08:04:24,9.161102581469583
2025-01-02 08:04:29,10.213164653361307
2025-01-02 08:04:34,8.289529247638486
2025-01-02 08:04:39,8.137914798678691
2025-01-02 08:04:44,10.499812298498025
2025-01-02 08:04:49,9.175730318482875
2025-01-02 08:04:54,10.012666298637024
2025-01-02 08:04:59,9.429023046398964
2025-01-02 08:05:04,9.339839564459696
2025-01-02 08:05:09,9.523113846572707
2025-01-02 08:05:14,9.798931658156617
2025-01-02 08:05:19,9.691924748342707
2025-01-02 08:05:24,10.071389378741848
2025-01-02 08:05:29,10.63662588376631
2025-01-02 08:05:34,10.45011505923727
2025-01-02 08:05:39,10.069469415645814
2025-01-02 08:05:44,9.762888330567836
2025-01-02 08:05:49,8.360829048370562
2025-01-02 08:05:54,9.608629545162106
2025-01-02 08:05:59,
2025-01-02 08:06:04,9.130989997178723
2025-01-02 08:06:09,9.078786107639043
2025-01-02 08:06:14,8.856657444433386
2025-01-02 08:06:19,9.124118976583809
2025-01-02 08:06:24,8.197930953819535
2025-01-02 08:06:29,8.986089191752487
2025-01-02 08:06:34,8.05753808692876
2025-01-02 08:06:39,9.296700687441952
2025-01-02 08:06:44,9.970776414130237
2025-01-02 08:06:49,8.91719263433118
2025-01-02 08:06:54,8.614470971256866
2025-01-02 08:06:59,9.941328319497847
2025-01-02 08:07:04,9.06277094553192
2025-01-02 08:07:09,
2025-01-02 08:07:14,8.314257100298114
2025-01-02 08:07:19,8.756369527399771
2025-01-02 08:07:24,8.163061476174338
2025-01-02 08:07:29,9.19040432628495
2025-01-02 08:07:34,10.447904545391347
2025-01-02 08:07:39,8.348439087638306
2025-01-02 08:07:44,8.666484494988149
2025-01-02 08:07:49,8.980684385198948
2025-01-02 08:07:54,8.579242576333417
2025-01-02 08:07:59,9.795825958028598
2025-01-02 08:08:04,8.714549983282872
2025-01-02 08:08:09,8.59667783007085
2025-01-02 08:08:14,9.501089808515507
2025-01-02 08:08:19,8.4170046781521
2025-01-02 08:08:24,9.450690505353844
2025-01-02 08:08:29,9.669008033620951
2025-01-02 08:08:34,9.035789237225217
2025-01-02 08:08:39,9.196316914434442
2025-01-02 08:08:44,9.15620995747265
2025-01-02 08:08:49,8.913630985068146
2025-01-02 08:08:54,9.234839316090987
2025-01-02 08:08:59,9.49821282849842
2025-01-02 08:09:04,9.643573893137726
2025-01-02 08:09:09,9.199584024181712
2025-01-02 08:09:14,8.206380124360676
2025-01-02 08:09:19,9.302046256945973
2025-01-02 08:09:24,9.3783148755729
2025-01-02 08:09:29,10.384384551469948
2025-01-02 08:09:34,
2025-01-02 08:09:39,8.944970982080257
2025-01-02 08:09:44,9.668131960846132
2025-01-02 08:09:49,8.884943166918413
2025-01-02 08:09:54,8.969876097800096
2025-01-02 08:09:59,
2025-01-02 08:10:04,8.886794038399747
2025-01-02 08:10:09,9.537618685913747
2025-01-02 08:10:14,9.239620947532686
2025-01-02 08:10:19,8.591848901473075
2025-01-02 08:10:24,9.102013059949996
2025-01-02 08:10:29,8.677051643643335
2025-01-02 08:10:34,8.905483180217386
2025-01-02 08:10:39,8.617772352353224
2025-01-02 08:10:44,9.368255899343406
2025-01-02 08:10:49,
2025-01-02 08:10:54,8.835370559581452
2025-01-02 08:10:59,8.716312603353643
2025-01-02 08:11:04,9.801389795276556
2025-01-02 08:11:09,
2025-01-02 08:11:14,8.886255713888858
2025-01-02 08:11:19,7.303470159867666
2025-01-02 08:11:24,9.6750652369117
2025-01-02 08:11:29,8.9704970857321
2025-01-02 08:11:34,8.46863492648223
2025-01-02 08:11:39,9.800562176110663
2025-01-02 08:11:44,8.93471076888935
2025-01-02 08:11:49,8.709088593611126
2025-01-02 08:11:54,7.601522125869477
2025-01-02 08:11:59,9.688956996321814
2025-01-02 08:12:04,
2025-01-02 08:12:09,9.354346385436356
2025-01-02 08:12:14,8.84427685683026
2025-01-02 08:12:19,9.351827227158116
2025-01-02 08:12:24,8.50572989568403
2025-01-02 08:12:29,8.564284975797568
2025-01-02 08:12:34,8.903187358598428
2025-01-02 08:12:39,9.069073447932093
2025-01-02 08:12:44,9.469662407105917
2025-01-02 08:12:49,8.823287622275995
2025-01-02 08:12:54,9.828992528228502
2025-01-02 08:12:59,8.478124882661392
2025-01-02 08:13:04,8.626682764140774
2025-01-02 08:13:09,
2025-01-02 08:13:14,8.958781670044639
2025-01-02 08:13:19,8.79162749819394
2025-01-02 08:13:24,8.949754664314417
2025-01-02 08:13:29,10.431556436690762
2025-01-02 08:13:34,9.1665307451054
2025-01-02 08:13:39,8.168417587118148
2025-01-02 08:13:44,8.87757366210368
2025-01-02 08:13:49,7.669390015329589
2025-01-02 08:13:54,8.749224932355098
2025-01-02 08:13:59,8.459301785905245
2025-01-02 08:14:04,9.16220464824655
2025-01-02 08:14:09,9.205341772453105
2025-01-02 08:14:14,8.599037193726087
2025-01-02 08:14:19,8.686611282836981
2025-01-02 08:14:24,8.945816113801872
2025-01-02 08:14:29,8.775400747562959
2025-01-02 08:14:34,8.680014105534122
2025-01-02 08:14:39,10.207371726285013
2025-01-02 08:14:44,8.0132476397188
2025-01-02 08:14:49,9.41262728515334
2025-01-02 08:14:54,
2025-01-02 08:14:59,9.183981981937023
2025-01-02 08:15:04,8.90969802009845
2025-01-02 08:15:09,8.717704317812066
2025-01-02 08:15:14,
2025-01-02 08:15:19,9.273401923557785
2025-01-02 08:15:24,8.554022803843445
2025-01-02 08:15:29,9.13751317458873
2025-01-02 08:15:34,9.171038272878832
2025-01-02 08:15:39,9.609115391743163
2025-01-02 08:15:44,8.532064460915265
2025-01-02 08:15:49,9.90007871572296
2025-01-02 08:15:54,8.996699353239084
2025-01-02 08:15:59,8.274032096061374
2025-01-02 08:16:04,9.057993103516424
2025-01-02 08:16:09,8.779425320839056
2025-01-02 08:16:14,8.627976269950548
2025-01-02 08:16:19,7.839512321765093
2025-01-02 08:16:24,8.954710852476753
2025-01-02 08:16:29,9.673318318800328
2025-01-02 08:16:34,10.091070265989767
2025-01-02 08:16:39,
2025-01-02 08:16:44,8.917579461681473
2025-01-02 08:16:49,8.192731320326063
2025-01-02 08:16:54,8.023431518253874
2025-01-02 08:16:59,9.130127441719411
2025-01-02 08:17:04,9.167257255376422
2025-01-02 08:17:09,8.227185493152556
2025-01-02 08:17:14,8.346695530813811
2025-01-02 08:17:19,9.06606426196209
2025-01-02 08:17:24,8.454930855059033
2025-01-02 08:17:29,8.476510243113115
2025-01-02 08:17:34,8.698757808185473
2025-01-02 08:17:39,8.032539766334747
2025-01-02 08:17:44,
2025-01-02 08:17:49,8.831563681689198
2025-01-02 08:17:54,8.410357240014916
2025-01-02 08:17:59,8.185345062257399
2025-01-02 08:18:04,8.968511820652415
2025-01-02 08:18:09,8.912947521382371
2025-01-02 08:18:14,7.921202217656647
2025-01-02 08:18:19,7.953264685767029
2025-01-02 08:18:24,8.901876145095065
2025-01-02 08:18:29,8.016170278876473
2025-01-02 08:18:34,8.65648408078648
2025-01-02 08:18:39,9.105866664762711
2025-01-02 08:18:44,8.772851470223522
2025-01-02 08:18:49,8.250192220553895
2025-01-02 08:18:54,8.204475872968851
2025-01-02 08:18:59,8.357211353111683
2025-01-02 08:19:04,9.434805947644856
2025-01-02 08:19:09,8.498288306629043
2025-01-02 08:19:14,8.73931910705542
2025-01-02 08:19:19,9.085755681454213
2025-01-02 08:19:24,9.77872369746997
2025-01-02 08:19:29,8.672754227579247
2025-01-02 08:19:34,7.843830484614967
2025-01-02 08:19:39,7.901713860133851
2025-01-02 08:19:44,8.436076883764583
2025-01-02 08:19:49,8.675108669310635
2025-01-02 08:19:54,8.509515655485806
2025-01-02 08:19:59,8.59104948834593
2025-01-02 08:20:04,8.803725884498906
2025-01-02 08:20:09,9.445220329255203
2025-01-02 08:20:14,8.505458353608741
2025-01-02 08:20:19,8.059778624296689
2025-01-02 08:20:24,10.08416631512584
2025-01-02 08:20:29,
2025-01-02 08:20:34,8.048953986882983
2025-01-02 08:20:39,8.870613126657913
2025-01-02 08:20:44,7.764908252144187
2025-01-02 08:20:49,8.02513118517427
2025-01-02 08:20:54,8.219039884377281
2025-01-02 08:20:59,7.743524663136587
2025-01-02 08:21:04,8.42005258875274
2025-01-02 08:21:09,8.547836817868134
2025-01-02 08:21:14,8.346342716486399
2025-01-02 08:21:19,
2025-01-02 08:21:24,8.745649746576888
2025-01-02 08:21:29,8.369803052210539
2025-01-02 08:21:34,9.113361446774412
2025-01-02 08:21:39,7.871882911310748
2025-01-02 08:21:44,8.53899220432595
2025-01-02 08:21:49,9.051773351688649
2025-01-02 08:21:54,7.712356901021451
2025-01-02 08:21:59,8.086664288923865
2025-01-02 08:22:04,8.368592969317774
2025-01-02 08:22:09,9.481035203103724
2025-01-02 08:22:14,8.964910045514372
2025-01-02 08:22:19,9.187155619255847
2025-01-02 08:22:24,9.511434790723682
2025-01-02 08:22:29,8.661516700075767
2025-01-02 08:22:34,8.04511654363652
2025-01-02 08:22:39,8.591024284598737
2025-01-02 08:22:44,8.876457515006527
2025-01-02 08:22:49,8.115408468458483
2025-01-02 08:22:54,8.353178887579718
2025-01-02 08:22:59,9.34432491134441
2025-01-02 08:23:04,
2025-01-02 08:23:09,8.286323857752139
2025-01-02 08:23:14,9.326704415081268
2025-01-02 08:23:19,8.188732184717516
2025-01-02 08:23:24,8.017253798073618
2025-01-02 08:23:29,9.023593808047108
2025-01-02 08:23:34,8.859595105026044
2025-01-02 08:23:39,8.138947325805212
2025-01-02 08:23:44,7.81670824194846
2025-01-02 08:23:49,8.663716552193051
2025-01-02 08:23:54,8.421106769154237
2025-01-02 08:23:59,8.224390028785738
2025-01-02 08:24:04,
2025-01-02 08:24:09,8.173997447018223
2025-01-02 08:24:14,8.137901182534852
2025-01-02 08:24:19,9.396275558237944
2025-01-02 08:24:24,7.789970718530228
2025-01-02 08:24:29,9.494122573135307
2025-01-02 08:24:34,8.09537368045929
2025-01-02 08:24:39,8.511065882230511
2025-01-02 08:24:44,
2025-01-02 08:24:49,7.93549955259608
2025-01-02 08:24:54,8.20551814366932
2025-01-02 08:24:59,7.769474045502936
2025-01-02 08:25:04,8.88671874063628
2025-01-02 08:25:09,8.634635133419998
2025-01-02 08:25:14,7.805123865228156
2025-01-02 08:25:19,
2025-01-02 08:25:24,7.133904821289352
2025-01-02 08:25:29,8.538006062631785
2025-01-02 08:25:34,8.160317438562258
2025-01-02 08:25:39,8.594628295109812
2025-01-02 08:25:44,7.854275334591941
2025-01-02 08:25:49,8.29436588671464
2025-01-02 08:25:54,8.135632267908917
2025-01-02 08:25:59,8.476576478644843
2025-01-02 08:26:04,7.806428666659256
2025-01-02 08:26:09,7.145013957471374
2025-01-02 08:26:14,8.865386531821539
2025-01-02 08:26:19,7.104258884332197
2025-01-02 08:26:24,7.352394988589834
2025-01-02 08:26:29,7.998086677524089
2025-01-02 08:26:34,8.494287512039513
2025-01-02 08:26:39,8.479160398253162
2025-01-02 08:26:44,8.403688539976502
2025-01-02 08:26:49,8.164755498037408
2025-01-02 08:26:54,9.986052035815058
2025-01-02 08:26:59,7.662659142233211
2025-01-02 08:27:04,9.33753269034404
2025-01-02 08:27:09,7.006615024292244
2025-01-02 08:27:14,9.134957880142974
2025-01-02 08:27:19,8.94390374435295
2025-01-02 08:27:24,8.667176558837909
2025-01-02 08:27:29,8.390328841240143
2025-01-02 08:27:34,8.169624529520966
2025-01-02 08:27:39,8.157230614072887
2025-01-02 08:27:44,8.704294921620464
2025-01-02 08:27:49,7.749591932889649
2025-01-02 08:27:54,7.774610040063381
2025-01-02 08:27:59,8.025048262931662
2025-01-02 08:28:04,9.541622048560283
2025-01-02 08:28:09,8.233711876210828
2025-01-02 08:28:14,8.871939268628172
2025-01-02 08:28:19,8.566664364908709
2025-01-02 08:28:24,8.380055983622189
2025-01-02 08:28:29,7.441885944492009
2025-01-02 08:28:34,8.703337963431535
2025-01-02 08:28:39,7.39126056170757
2025-01-02 08:28:44,8.355939041611993
2025-01-02 08:28:49,8.57422902774631
2025-01-02 08:28:54,7.777730060474902
2025-01-02 08:28:59,8.577970816314346
2025-01-02 08:29:04,8.196746137786514
2025-01-02 08:29:09,8.708888386088452
2025-01-02 08:29:14,8.953569677493633
2025-01-02 08:29:19,
2025-01-02 08:29:24,8.615270458434695
2025-01-02 08:29:29,8.181481803032478
2025-01-02 08:29:34,8.513453728901574
2025-01-02 08:29:39,8.658159905150995
2025-01-02 08:29:44,8.97065235665694
2025-01-02 08:29:49,8.271781101624036
2025-01-02 08:29:54,7.342698771020859
2025-01-02 08:29:59,7.540664806974013
2025-01-02 08:30:04,8.445493016354366
2025-01-02 08:30:09,7.6468312813952
2025-01-02 08:30:14,7.796273363188387
2025-01-02 08:30:19,8.310543724532094
2025-01-02 08:30:24,7.766086073222198
2025-01-02 08:30:29,8.945793635639449
2025-01-02 08:30:34,7.535460953452461
2025-01-02 08:30:39,8.216983855498432
2025-01-02 08:30:44,8.72146971643198
2025-01-02 08:30:49,8.173239425700476
2025-01-02 08:30:54,7.334956350905312
2025-01-02 08:30:59,7.829937113763961
2025-01-02 08:31:04,7.287925884051355
2025-01-02 08:31:09,7.246505732085008
2025-01-02 08:31:14,
2025-01-02 08:31:19,8.271252560607152
2025-01-02 08:31:24,7.9606953480734814
2025-01-02 08:31:29,6.952384603205638
2025-01-02 08:31:34,8.54521299559976
2025-01-02 08:31:39,8.398804154925285
2025-01-02 08:31:44,8.19746884498261
2025-01-02 08:31:49,7.830158645498575
2025-01-02 08:31:54,9.089418415970876
2025-01-02 08:31:59,8.090835550370844
2025-01-02 08:32:04,7.5098307878145745
2025-01-02 08:32:09,7.601676782136444
2025-01-02 08:32:14,8.252475065344438
2025-01-02 08:32:19,7.603352052034885
2025-01-02 08:32:24,9.012687947392193
2025-01-02 08:32:29,7.649978499801744
2025-01-02 08:32:34,7.240179255026494
2025-01-02 08:32:39,8.119897251763726
2025-01-02 08:32:44,7.552536481288972
2025-01-02 08:32:49,8.198040309370624
2025-01-02 08:32:54,
2025-01-02 08:32:59,7.68712216757696
2025-01-02 08:33:04,7.728730482701882
2025-01-02 08:33:09,8.109624820273323
2025-01-02 08:33:14,7.99881212728744
2025-01-02 08:33:19,9.150216391496032
2025-01-02 08:33:24,7.356780714872838
2025-01-02 08:33:29,7.281112083934145
2025-01-02 08:33:34,8.110022678197335
2025-01-02 08:33:39,7.911719462778413
2025-01-02 08:33:44,8.948587883684606
2025-01-02 08:33:49,6.973779092661322
2025-01-02 08:33:54,
2025-01-02 08:33:59,7.934465370514269
2025-01-02 08:34:04,7.553625248532336
2025-01-02 08:34:09,8.39983903091228
2025-01-02 08:34:14,9.082157838033112
2025-01-02 08:34:19,7.962561628629365
2025-01-02 08:34:24,8.40351894194093
2025-01-02 08:34:29,7.366535630330507
2025-01-02 08:34:34,
2025-01-02 08:34:39,7.9104275700720414
2025-01-02 08:34:44,7.316375308786871
2025-01-02 08:34:49,7.43971014059134
2025-01-02 08:34:54,8.091869708595283
2025-01-02 08:34:59,6.83484462006408
2025-01-02 08:35:04,8.69098392840825
2025-01-02 08:35:09,7.841285931260909
2025-01-02 08:35:14,8.184081154551547
2025-01-02 08:35:19,7.92020939674953
2025-01-02 08:35:24,7.362679551668902
2025-01-02 08:35:29,7.384997780875055
2025-01-02 08:35:34,8.927629864857078
2025-01-02 08:35:39,8.068953188037225
2025-01-02 08:35:44,8.239691585398273
2025-01-02 08:35:49,6.8501419055321655
2025-01-02 08:35:54,7.113665369585317
2025-01-02 08:35:59,7.825009538949782
2025-01-02 08:36:04,8.37466766124585
2025-01-02 08:36:09,8.443834910687995
2025-01-02 08:36:14,8.656967922907457
2025-01-02 08:36:19,8.999433028764505
2025-01-02 08:36:24,8.251137002893806
2025-01-02 08:36:29,8.280430337125198
2025-01-02 08:36:34,7.0188701471819295
2025-01-02 08:36:39,7.643774607659671
2025-01-02 08:36:44,7.022596862056361
2025-01-02 08:36:49,7.186648490055003
2025-01-02 08:36:54,7.393353357968849
2025-01-02 08:36:59,8.388876967283712
2025-01-02 08:37:04,7.252769423438326
2025-01-02 08:37:09,8.294921804533061
2025-01-02 08:37:14,7.623019915868609
2025-01-02 08:37:19,8.130291547425676
2025-01-02 08:37:24,7.681412420348487
2025-01-02 08:37:29,8.801485551076565
2025-01-02 08:37:34,7.974817266440589
2025-01-02 08:37:39,8.447014705023266
2025-01-02 08:37:44,7.18029426753309
2025-01-02 08:37:49,7.278122583489088
2025-01-02 08:37:54,7.755880712181431
2025-01-02 08:37:59,9.293941896186
2025-01-02 08:38:04,7.301732974124184
2025-01-02 08:38:09,8.076777090196813
2025-01-02 08:38:14,8.71991427158694
2025-01-02 08:38:19,8.434579782495309
2025-01-02 08:38:24,7.685547846914512
2025-01-02 08:38:29,7.822360788835676
2025-01-02 08:38:34,8.47358644499145
2025-01-02 08:38:39,8.29584070943595
2025-01-02 08:38:44,7.297705256207086
2025-01-02 08:38:49,7.545979863824669
2025-01-02 08:38:54,
2025-01-02 08:38:59,8.38983349119972
2025-01-02 08:39:04,7.7758117326648
2025-01-02 08:39:09,7.363435352242999
2025-01-02 08:39:14,8.62197292359193
2025-01-02 08:39:19,8.406043828741124
2025-01-02 08:39:24,8.662702821079794
2025-01-02 08:39:29,7.08321001289944
2025-01-02 08:39:34,7.76099133791794
2025-01-02 08:39:39,8.262247821425163
2025-01-02 08:39:44,7.632179028042437
2025-01-02 08:39:49,8.01360680706663
2025-01-02 08:39:54,5.787213356525909
2025-01-02 08:39:59,8.321716636505911
2025-01-02 08:40:04,8.034032734543121
2025-01-02 08:40:09,6.942510940340897
2025-01-02 08:40:14,7.314495894897714
2025-01-02 08:40:19,7.8594307437320605
2025-01-02 08:40:24,6.752996114242362
2025-01-02 08:40:29,8.463416667839647
2025-01-02 08:40:34,7.824833584186572
2025-01-02 08:40:39,7.999011867263634
2025-01-02 08:40:44,8.125002710388399
2025-01-02 08:40:49,6.877968872014612
2025-01-02 08:40:54,8.314719679622902
2025-01-02 08:40:59,
2025-01-02 08:41:04,7.36274529592058
2025-01-02 08:41:09,8.895393741763064
2025-01-02 08:41:14,7.325110833102729
2025-01-02 08:41:19,7.574889149236593
2025-01-02 08:41:24,8.336242475798546
